Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-29 00:00:00-05:00,157.36881943570768,159.16597330878173,156.79610056628366,158.2279052734375,88748200,0.0,0.0
2021-11-30 00:00:00-05:00,157.9810885184942,163.4416497827201,157.91196024232312,163.2244110107422,174048100,0.0,0.0
2021-12-01 00:00:00-05:00,165.37701292461222,168.1616104861235,162.46405796949816,162.7010498046875,152052500,0.0,0.0
2021-12-02 00:00:00-05:00,156.74676524687112,162.1381975842973,155.81856607265013,161.70372009277344,136739200,0.0,0.0
2021-12-03 00:00:00-05:00,161.960449720025,162.88864880661436,157.7144406362592,159.8078155517578,118023100,0.0,0.0
2021-12-06 00:00:00-05:00,162.22707528406445,165.77200866628755,162.21720627390462,163.24415588378906,107497000,0.0,0.0
2021-12-07 00:00:00-05:00,166.95691099660309,169.42551918782235,166.22619754781428,169.03053283691406,120405400,0.0,0.0
2021-12-08 00:00:00-05:00,169.96862178676727,173.750531472463,168.55657001840456,172.88157653808594,116998900,0.0,0.0
2021-12-09 00:00:00-05:00,172.71369892583064,174.5305908523838,171.73612470422367,172.3680877685547,108923700,0.0,0.0
2021-12-10 00:00:00-05:00,173.00993611091272,177.37443340853798,172.49646140907797,177.19668579101562,115402700,0.0,0.0
2021-12-13 00:00:00-05:00,178.84574522558034,179.8430727106073,173.32594019129098,173.53330993652344,153237000,0.0,0.0
2021-12-14 00:00:00-05:00,173.04942189382814,175.5081609015571,170.04760117641644,172.14097595214844,139380400,0.0,0.0
2021-12-15 00:00:00-05:00,172.91122401458858,177.24610017952267,170.14637932704076,177.04861450195312,131063300,0.0,0.0
2021-12-16 00:00:00-05:00,177.0288254702417,178.86547052639114,168.6059357143104,170.0969696044922,150185800,0.0,0.0
2021-12-17 00:00:00-05:00,167.79624523802934,171.29180321808386,167.5592684713749,168.99105834960938,195432700,0.0,0.0
2021-12-20 00:00:00-05:00,166.1669720297649,168.43809483427037,165.357276287019,167.61851501464844,107499100,0.0,0.0
2021-12-21 00:00:00-05:00,169.40577353512214,171.02517997691598,166.99640942404585,170.8178253173828,91185900,0.0,0.0
2021-12-22 00:00:00-05:00,170.86716616718914,173.65176324737516,169.98834231432238,173.4345245361328,92135300,0.0,0.0
2021-12-23 00:00:00-05:00,173.6419044304155,174.62934769685586,173.06918552781747,174.06649780273438,68356600,0.0,0.0
2021-12-27 00:00:00-05:00,174.86633673685998,178.15452485344065,174.84659871851863,178.06565856933594,74919600,0.0,0.0
2021-12-28 00:00:00-05:00,177.89778217499386,179.05308898656867,176.28824483211835,177.0386962890625,79144300,0.0,0.0
2021-12-29 00:00:00-05:00,177.07821881291008,178.36189818895497,175.90315880869642,177.12759399414062,62348900,0.0,0.0
2021-12-30 00:00:00-05:00,177.21644425228644,178.30263787236183,175.8537677229534,175.96238708496094,59773000,0.0,0.0
2021-12-31 00:00:00-05:00,175.8537764481648,176.9794612251914,175.03419668820496,175.34031677246094,64062300,0.0,0.0
2022-01-03 00:00:00-05:00,175.59705751559707,180.5836495821929,175.4785691318744,179.7245635986328,104487900,0.0,0.0
2022-01-04 00:00:00-05:00,180.33678994658433,180.6428949847129,176.87085402756523,177.44357299804688,99310400,0.0,0.0
2022-01-05 00:00:00-05:00,177.35469870642623,177.9076645654721,172.44710410660988,172.7235870361328,94537600,0.0,0.0
2022-01-06 00:00:00-05:00,170.53144774609515,173.0988062453202,169.48476030273352,169.84024047851562,96904000,0.0,0.0
2022-01-07 00:00:00-05:00,170.71906276183427,171.953366823409,168.8824177155236,170.0081024169922,86709100,0.0,0.0
2022-01-10 00:00:00-05:00,166.95691331364495,170.33396755803727,166.05833630344532,170.02786254882812,106765600,0.0,0.0
2022-01-11 00:00:00-05:00,170.15623842643407,172.98031182878114,168.67507346130364,172.88157653808594,76138300,0.0,0.0
2022-01-12 00:00:00-05:00,173.90851568706654,174.9552032135129,172.6248514027468,173.325927734375,74805200,0.0,0.0
2022-01-13 00:00:00-05:00,173.57278034449035,174.4022290921259,169.6328761924382,170.02786254882812,84505800,0.0,0.0
2022-01-14 00:00:00-05:00,169.18854740819773,171.59791169883235,168.94168655984893,170.89683532714844,80440800,0.0,0.0
2022-01-18 00:00:00-05:00,169.3564122336628,170.37347773103136,167.2827901324607,167.6678924560547,90956700,0.0,0.0
2022-01-19 00:00:00-05:00,167.86536576070108,168.93180636300826,163.85634825975467,164.1427001953125,94815000,0.0,0.0
2022-01-20 00:00:00-05:00,164.88329177990747,167.54938589903946,162.11844729565604,162.44430541992188,91420500,0.0,0.0
2022-01-21 00:00:00-05:00,162.35542206983246,164.24144234820554,160.2620471405657,160.37066650390625,122848900,0.0,0.0
2022-01-24 00:00:00-05:00,158.0106910909294,160.26206075212355,152.75748517001642,159.59059143066406,162294600,0.0,0.0
2022-01-25 00:00:00-05:00,156.98370884299007,160.71624277017025,155.0483286933639,157.77366638183594,115798400,0.0,0.0
2022-01-26 00:00:00-05:00,161.4469864345937,162.3258104063819,155.83831548367354,157.68482971191406,108275300,0.0,0.0
2022-01-27 00:00:00-05:00,160.41017148991344,161.78271716337022,156.292534469543,157.22073364257812,121954600,0.0,0.0
2022-01-28 00:00:00-05:00,163.62923981024903,168.21097622981952,160.7557761219747,168.19122314453125,179935700,0.0,0.0
2022-01-31 00:00:00-05:00,168.02334423109676,172.80256586518593,167.38149708899897,172.5853271484375,115541600,0.0,0.0
2022-02-01 00:00:00-05:00,171.82499323746765,172.6445729369685,170.14634273832087,172.41746520996094,86213900,0.0,0.0
2022-02-02 00:00:00-05:00,172.55570950680544,173.67152521095346,171.15354188711606,173.63201904296875,84914300,0.0,0.0
2022-02-03 00:00:00-05:00,172.28912051265755,174.0270305426803,169.9587534819193,170.7289581298828,89418100,0.0,0.0
2022-02-04 00:00:00-05:00,169.74023041114438,172.1329008115762,168.75152912006442,170.4422149658203,82465400,0.22,0.0
2022-02-07 00:00:00-05:00,170.9069128240865,171.98459365505192,169.0184896595533,169.72047424316406,77251200,0.0,0.0
2022-02-08 00:00:00-05:00,169.78967979328894,173.36878896394666,169.493066368947,172.8546600341797,74829200,0.0,0.0
2022-02-09 00:00:00-05:00,174.0608719615208,174.65408370700047,172.92385638151097,174.28826904296875,71285000,0.0,0.0
2022-02-10 00:00:00-05:00,172.1724587336259,173.497314969972,169.6117257649302,170.17527770996094,90865900,0.0,0.0
2022-02-11 00:00:00-05:00,170.38289887751,171.12442486138025,166.14136180139678,166.73458862304688,98670700,0.0,0.0
2022-02-14 00:00:00-05:00,165.47892945421452,167.6639659348651,164.6780838261629,166.9718780517578,86185500,0.0,0.0
2022-02-15 00:00:00-05:00,169.03827882433552,170.99590336357085,168.3264126125434,170.83770751953125,62527400,0.0,0.0
2022-02-16 00:00:00-05:00,169.9083301747361,171.3814855061757,168.12866475738736,170.6004180908203,61177400,0.0,0.0
2022-02-17 00:00:00-05:00,169.09757978266975,169.9676417422243,166.56650690365768,166.9718780517578,69589300,0.0,0.0
2022-02-18 00:00:00-05:00,167.90127597007793,168.6131270858014,164.3122851249756,165.4097442626953,82772700,0.0,0.0
2022-02-22 00:00:00-05:00,163.11594083451655,164.8066267430459,160.3179142665062,162.46340942382812,91162800,0.0,0.0
2022-02-23 00:00:00-05:00,163.66962699854807,164.27273547030302,157.94505239483,158.26144409179688,90009200,0.0,0.0
2022-02-24 00:00:00-05:00,150.85606551735563,161.0100333951733,150.28261687942302,160.90127563476562,141147500,0.0,0.0
2022-02-25 00:00:00-05:00,161.98882871956852,163.25436526531627,159.052384445942,162.9874267578125,91974200,0.0,0.0
2022-02-28 00:00:00-05:00,161.21765669084792,163.5509927259667,160.59476994712446,163.25437927246094,95056600,0.0,0.0
2022-03-01 00:00:00-05:00,162.8391159278842,164.71765762085607,160.13996535717067,161.35606384277344,83474400,0.0,0.0
2022-03-02 00:00:00-05:00,162.53262038676084,165.46906471272362,161.10888797582302,164.6781005859375,79724800,0.0,0.0
2022-03-03 00:00:00-05:00,166.5665183641221,167.00154937383127,163.67951221996196,164.35182189941406,76678400,0.0,0.0
2022-03-04 00:00:00-05:00,162.63150918912675,163.67953032678827,160.2685132944262,161.326416015625,83737200,0.0,0.0
2022-03-07 00:00:00-05:00,161.51426263220387,163.15551059039814,157.24306530770593,157.50013732910156,96418800,0.0,0.0
2022-03-08 00:00:00-05:00,157.02553002168023,161.0396544337479,154.0396482077924,155.66111755371094,131148300,0.0,0.0
2022-03-09 00:00:00-05:00,159.65549448445674,161.56369599117872,157.60889047449194,161.10888671875,91454900,0.0,0.0
2022-03-10 00:00:00-05:00,158.38995390446348,158.57780957555812,154.21763298338445,156.72894287109375,105342000,0.0,0.0
2022-03-11 00:00:00-05:00,157.13430867356143,157.48036020343002,152.7543686457664,152.9817657470703,96970100,0.0,0.0
2022-03-14 00:00:00-04:00,149.73882159092994,152.37865247586845,148.40408377434892,148.91819763183594,108732100,0.0,0.0
2022-03-15 00:00:00-04:00,149.19503109559298,153.81227978180317,148.6809172440221,153.3376922607422,92964300,0.0,0.0
2022-03-16 00:00:00-04:00,155.27555510263232,158.19222116304886,152.71482214328805,157.78684997558594,102300200,0.0,0.0
2022-03-17 00:00:00-04:00,156.81792201280442,159.18091764015628,155.84899891222614,158.80520629882812,75615400,0.0,0.0
2022-03-18 00:00:00-04:00,158.69647802463362,162.62162432729735,157.95495187304306,162.1272735595703,123511700,0.0,0.0
2022-03-21 00:00:00-04:00,161.66257728172076,164.4705010151536,161.16822653035138,163.51145935058594,95811400,0.0,0.0
2022-03-22 00:00:00-04:00,163.6399829562411,167.50580951573622,163.04677109675487,166.91259765625,81532000,0.0,0.0
2022-03-23 00:00:00-04:00,166.09196206659246,170.68941777592153,165.75579210783724,168.28688049316406,98062700,0.0,0.0
2022-03-24 00:00:00-04:00,169.1272404255842,172.17244221224735,168.28685338006017,172.10324096679688,90131400,0.0,0.0
2022-03-25 00:00:00-04:00,171.91540508527538,173.2995810173685,170.79816767026625,172.74591064453125,80546200,0.0,0.0
2022-03-28 00:00:00-04:00,170.2247282098749,173.74450298645817,170.05665077238493,173.61598205566406,90371900,0.0,0.0
2022-03-29 00:00:00-04:00,174.69364720941607,176.98742653935423,174.34759569589608,176.93800354003906,100589400,0.0,0.0
2022-03-30 00:00:00-04:00,176.53262994173892,177.5806509641532,174.70352640054654,175.76144409179688,92633200,0.0,0.0
2022-03-31 00:00:00-04:00,175.8306471817805,176.01850285500657,172.42951207137398,172.63714599609375,103049300,0.0,0.0
2022-04-01 00:00:00-04:00,172.06369522363022,172.90409740807783,169.99731301697759,172.3405303955078,78751300,0.0,0.0
2022-04-04 00:00:00-04:00,172.5975895204044,176.4732967238061,172.46905352648852,176.42385864257812,76468400,0.0,0.0
2022-04-05 00:00:00-04:00,175.4944955569432,176.28545968095588,172.44929348564514,173.08206176757812,73401800,0.0,0.0
2022-04-06 00:00:00-04:00,170.4125756037818,171.66823061846898,168.20777568402283,169.88856506347656,89058800,0.0,0.0
2022-04-07 00:00:00-04:00,169.22612998290126,171.40126997799135,167.93093360299522,170.19505310058594,77594700,0.0,0.0
2022-04-08 00:00:00-04:00,169.839120624596,169.839120624596,167.28826927222664,168.168212890625,76575500,0.0,0.0
2022-04-11 00:00:00-04:00,166.80380557384342,167.12018214987918,163.6300677131204,163.8772430419922,72246700,0.0,0.0
2022-04-12 00:00:00-04:00,166.12158857172454,167.95067683594556,164.75717601643262,165.76565551757812,79265200,0.0,0.0
2022-04-13 00:00:00-04:00,165.4987303389521,169.10748449281851,164.88574028527495,168.47471618652344,70618900,0.0,0.0
2022-04-14 00:00:00-04:00,168.69223533420336,169.33490032382232,163.1752794732971,163.42245483398438,75329400,0.0,0.0
2022-04-18 00:00:00-04:00,162.06794033213865,164.71766807055616,161.72190387549182,163.2049560546875,69023900,0.0,0.0
2022-04-19 00:00:00-04:00,163.1555219592955,165.92388911218256,162.05806271636618,165.5086212158203,67723800,0.0,0.0
2022-04-20 00:00:00-04:00,166.85324232600132,166.9718967523834,164.2233080756445,165.3405303955078,67929800,0.0,0.0
2022-04-21 00:00:00-04:00,167.00154458423663,169.5919372305404,164.03544060643478,164.5396728515625,87227800,0.0,0.0
2022-04-22 00:00:00-04:00,164.5792390979702,165.97329658442882,159.6752735929569,159.9619903564453,84882400,0.0,0.0
2022-04-25 00:00:00-04:00,159.29956399916097,161.32640487700763,156.66962975305108,161.03968811035156,96046400,0.0,0.0
2022-04-26 00:00:00-04:00,160.41681670817908,160.5057962215215,154.94929867690067,155.0283966064453,95623200,0.0,0.0
2022-04-27 00:00:00-04:00,154.14843309408067,157.9845841229826,153.62442257871024,154.8009796142578,88063200,0.0,0.0
2022-04-28 00:00:00-04:00,157.45069349909753,162.66115395399348,157.13430181857612,161.7910919189453,130216800,0.0,0.0
2022-04-29 00:00:00-04:00,160.01142015549135,164.32215857199876,155.47328465651995,155.86875915527344,131747600,0.0,0.0
2022-05-02 00:00:00-04:00,154.9394009763579,156.44221622222133,151.53826579166054,156.17527770996094,123055300,0.0,0.0
2022-05-03 00:00:00-04:00,156.36312586738532,158.89421421284902,154.55381551785672,157.6781005859375,88966500,0.0,0.0
2022-05-04 00:00:00-04:00,157.8659655597957,164.59902031257235,157.46059432697672,164.14422607421875,108256500,0.0,0.0
2022-05-05 00:00:00-04:00,161.9987576793501,162.22615481541945,153.19930468709168,154.99874877929688,130525300,0.0,0.0
2022-05-06 00:00:00-04:00,154.47393016141885,157.87016645905368,152.6619464103828,155.73143005371094,116124600,0.23,0.0
2022-05-09 00:00:00-04:00,153.40455768575424,154.29570538410067,149.99844048998068,150.5628204345703,131577900,0.0,0.0
2022-05-10 00:00:00-04:00,153.9887584738163,155.19674759516099,151.42424806198036,152.9886932373047,115366700,0.0,0.0
2022-05-11 00:00:00-04:00,151.9886499085931,153.91944732546088,144.3743626847291,145.0575714111328,142689800,0.0,0.0
2022-05-12 00:00:00-04:00,141.36429580663508,144.7605168945633,137.4333830790207,141.15635681152344,182602000,0.0,0.0
2022-05-13 00:00:00-04:00,143.16636767087002,146.64181798805166,141.7009439358488,145.66156005859375,113990900,0.0,0.0
2022-05-16 00:00:00-04:00,144.11693635723864,146.0675411981523,142.76041492801434,144.10702514648438,86643800,0.0,0.0
2022-05-17 00:00:00-04:00,147.3943512025114,148.29539512847248,145.23580724298668,147.77061462402344,78336300,0.0,0.0
2022-05-18 00:00:00-04:00,145.40412997962903,145.90910311193247,138.522547165129,139.43350219726562,109742900,0.0,0.0
2022-05-19 00:00:00-04:00,138.50276949389456,140.26524269966055,135.2550650399964,135.9976806640625,136095600,0.0,0.0
2022-05-20 00:00:00-04:00,137.72052158505213,139.3146701913345,131.30432764614642,136.23529052734375,137426100,0.0,0.0
2022-05-23 00:00:00-04:00,136.4333163328522,141.84946005335837,136.2946953738204,141.70094299316406,117726300,0.0,0.0
2022-05-24 00:00:00-04:00,139.42359365826593,140.572176017702,135.97786168850993,138.97802734375,104132700,0.0,0.0
2022-05-25 00:00:00-04:00,137.06701075254938,140.3939287916645,136.97790051874162,139.13644409179688,92482700,0.0,0.0
2022-05-26 00:00:00-04:00,136.0372509532155,142.91881790257338,135.7897124650476,142.3643341064453,90601500,0.0,0.0
2022-05-27 00:00:00-04:00,143.95850163802893,148.20625600972926,143.82977677239938,148.16665649414062,90978500,0.0,0.0
2022-05-31 00:00:00-04:00,147.60228857234978,149.17663006804636,145.39423390708356,147.37454223632812,103718400,0.0,0.0
2022-06-01 00:00:00-04:00,148.42408974946923,150.24598472935992,146.22594649501977,147.24581909179688,74286600,0.0,0.0
2022-06-02 00:00:00-04:00,146.37448100457388,149.7806134930978,145.41403032815106,149.72120666503906,72348100,0.0,0.0
2022-06-03 00:00:00-04:00,145.4536317575669,146.51310390039413,143.0376684362636,143.9486083984375,88570300,0.0,0.0
2022-06-06 00:00:00-04:00,145.58236268305245,147.10720852664357,143.4733295201552,144.7011260986328,71598400,0.0,0.0
2022-06-07 00:00:00-04:00,142.92874672189774,147.53295712568794,142.68120820323048,147.24581909179688,67808200,0.0,0.0
2022-06-08 00:00:00-04:00,147.117095040655,148.3943871562763,146.0081273056317,146.50320434570312,53950200,0.0,0.0
2022-06-09 00:00:00-04:00,145.631867072698,146.49329630633153,141.12666288882056,141.23558044433594,69473000,0.0,0.0
2022-06-10 00:00:00-04:00,138.89882578404917,139.37409555534015,135.71052814738798,135.77984619140625,91437900,0.0,0.0
2022-06-13 00:00:00-04:00,131.56177060074262,133.86883146972337,130.1458574880346,130.58152770996094,122207100,0.0,0.0
2022-06-14 00:00:00-04:00,131.81921762554705,132.57172928795563,130.18545432692335,131.45285034179688,84784300,0.0,0.0
2022-06-15 00:00:00-04:00,132.967782588723,135.9877555052229,130.85876470650504,134.0965576171875,91533000,0.0,0.0
2022-06-16 00:00:00-04:00,130.77954962913986,131.08649496936542,127.7694728358176,128.77943420410156,108123900,0.0,0.0
2022-06-17 00:00:00-04:00,128.78935892521406,131.76971750963028,128.53190917397612,130.26467895507812,134520300,0.0,0.0
2022-06-21 00:00:00-04:00,132.1063371668194,135.71049691239972,132.00733083772084,134.53221130371094,81000500,0.0,0.0
2022-06-22 00:00:00-04:00,133.4628655105341,136.4036244186778,132.59154016969524,134.01736450195312,73409200,0.0,0.0
2022-06-23 00:00:00-04:00,135.47287955380023,137.2254412817974,134.2945938588482,136.90859985351562,72433800,0.0,0.0
2022-06-24 00:00:00-04:00,138.5225323809155,140.51275150165947,138.3938226404684,140.2652130126953,89116800,0.0,0.0
2022-06-27 00:00:00-04:00,141.294966479024,142.0771965649389,139.58200436578622,140.2652130126953,70207900,0.0,0.0
2022-06-28 00:00:00-04:00,140.73060170273257,142.00789379527586,135.96796308066473,136.08677673339844,67083400,0.0,0.0
2022-06-29 00:00:00-04:00,136.1065993676234,139.28498580448175,135.32436910959277,137.85916137695312,66242400,0.0,0.0
2022-06-30 00:00:00-04:00,135.89863600020624,137.00760364139146,132.4529043232729,135.3738555908203,98964500,0.0,0.0
2022-07-01 00:00:00-04:00,134.70055849748363,137.67102082794335,134.32431020944122,137.56210327148438,71051600,0.0,0.0
2022-07-05 00:00:00-04:00,136.41353654419032,140.21572471667852,135.58179560575942,140.1662139892578,73353800,0.0,0.0
2022-07-06 00:00:00-04:00,139.9582833547265,142.70099924099998,139.6909375263549,141.5128173828125,74064300,0.0,0.0
2022-07-07 00:00:00-04:00,141.87917340010168,145.1070854141634,141.86927729824623,144.9090576171875,66253700,0.0,0.0
2022-07-08 00:00:00-04:00,143.82975137188487,146.09721228411908,143.57231679464132,145.59222412109375,64547800,0.0,0.0
2022-07-11 00:00:00-04:00,144.23571438528464,145.19616486088944,142.36432414995608,143.44358825683594,63141600,0.0,0.0
2022-07-12 00:00:00-04:00,144.32486769883005,146.98838485783543,143.6218666924967,144.42388916015625,77588800,0.0,0.0
2022-07-13 00:00:00-04:00,141.58215537815028,145.00808047067966,140.7207109449727,144.0575408935547,71185600,0.0,0.0
2022-07-14 00:00:00-04:00,142.66138805966412,147.48343313484685,141.839558438582,147.00816345214844,78140700,0.0,0.0
2022-07-15 00:00:00-04:00,148.30524684139277,149.37461484412415,146.74080189898297,148.69140625,76259900,0.0,0.0
2022-07-18 00:00:00-04:00,149.25582705432936,150.07765672950666,145.25559622837108,145.62196350097656,81420900,0.0,0.0
2022-07-19 00:00:00-04:00,146.46358363457574,149.74099108626888,145.46353349427304,149.5132598876953,82982400,0.0,0.0
2022-07-20 00:00:00-04:00,149.63207860125084,152.20648523316802,148.88946304687687,151.53317260742188,64823400,0.0,0.0
2022-07-21 00:00:00-04:00,152.9787976015758,154.03826966554902,150.44400570269786,153.8204345703125,65086600,0.0,0.0
2022-07-22 00:00:00-04:00,153.86004884288946,154.7412854095882,151.8995479062496,152.57284545898438,66675400,0.0,0.0
2022-07-25 00:00:00-04:00,152.4935914421635,153.51344871531634,150.7806294846178,151.44403076171875,53623900,0.0,0.0
2022-07-26 00:00:00-04:00,150.7608510338987,151.58268071289476,149.31523457382508,150.10736083984375,55138700,0.0,0.0
2022-07-27 00:00:00-04:00,151.07772111105004,155.78095329525252,150.66185818357852,155.2462615966797,78620700,0.0,0.0
2022-07-28 00:00:00-04:00,155.43436822562586,156.08787348131858,152.88968034241134,155.8007354736328,81378700,0.0,0.0
2022-07-29 00:00:00-04:00,159.65244261734333,162.0189101651723,157.9295691511612,160.90992736816406,101786900,0.0,0.0
2022-08-01 00:00:00-04:00,159.42470749189255,161.9793069035892,159.305893833668,159.91978454589844,67829400,0.0,0.0
2022-08-02 00:00:00-04:00,158.52368040687136,160.81093400311673,158.05830676251682,158.43455505371094,59907000,0.0,0.0
2022-08-03 00:00:00-04:00,159.25638472623694,164.94977090520777,159.16727448166228,164.4943084716797,82507500,0.0,0.0
2022-08-04 00:00:00-04:00,164.375487528129,165.5438772995296,162.81104213406417,164.17745971679688,55474100,0.0,0.0
2022-08-05 00:00:00-04:00,161.82751436021613,164.44515127930703,161.61928653651617,163.9493865966797,56697000,0.23,0.0
2022-08-08 00:00:00-04:00,164.96074382859808,166.38854860602837,162.80912681494266,163.47344970703125,60276900,0.0,0.0
2022-08-09 00:00:00-04:00,162.63065511171263,164.41541104321584,161.8671732436039,163.5230255126953,63135500,0.0,0.0
2022-08-10 00:00:00-04:00,166.25964367725513,167.90558612370364,165.48625195028066,167.8064422607422,70170500,0.0,0.0
2022-08-11 00:00:00-04:00,168.6194831690965,169.5416133556289,166.76532807844828,167.0627899169922,57149200,0.0,0.0
2022-08-12 00:00:00-04:00,168.38152614379842,170.7116111031257,167.96507049126873,170.6422119140625,68039400,0.0,0.0
2022-08-15 00:00:00-04:00,170.06712442643496,171.9212795357502,169.89856624645518,171.7229766845703,54091700,0.0,0.0
2022-08-16 00:00:00-04:00,171.316448704423,172.23857891476663,170.2059406166903,171.5643310546875,56377100,0.0,0.0
2022-08-17 00:00:00-04:00,171.30653581698056,174.65789484499606,171.10823296619571,173.0714569091797,79542000,0.0,0.0
2022-08-18 00:00:00-04:00,172.2782447292557,173.41849756341793,171.65357632418062,172.6748504638672,62290100,0.0,0.0
2022-08-19 00:00:00-04:00,171.5643273295412,172.26831984600335,169.8588955863883,170.06712341308594,70346300,0.0,0.0
2022-08-22 00:00:00-04:00,168.25262647794474,168.42118466057173,165.7242234794642,166.1505889892578,69026800,0.0,0.0
2022-08-23 00:00:00-04:00,165.66472269685516,167.28092035035235,165.2383572165024,165.81344604492188,54147100,0.0,0.0
2022-08-24 00:00:00-04:00,165.90268820037664,166.68598968311994,164.84174459703334,166.11090087890625,53841500,0.0,0.0
2022-08-25 00:00:00-04:00,167.3503403772366,168.69882104260972,166.92398997332523,168.58975219726562,51218200,0.0,0.0
2022-08-26 00:00:00-04:00,169.1251968052174,169.60112673662323,162.17456521519642,162.2340545654297,78961000,0.0,0.0
2022-08-29 00:00:00-04:00,159.7849530970286,161.52012950727044,158.46623233923788,160.0130157470703,73314000,0.0,0.0
2022-08-30 00:00:00-04:00,160.75666007771017,161.183010440596,156.3840119663159,157.56393432617188,77906200,0.0,0.0
2022-08-31 00:00:00-04:00,158.95206666989023,159.2197838289631,155.80892046586476,155.88824462890625,87991100,0.0,0.0
2022-09-01 00:00:00-04:00,155.31318305176345,157.07810438295647,153.35986869147573,156.62200927734375,74229900,0.0,0.0
2022-09-02 00:00:00-04:00,158.39681673411573,159.00165025452608,153.6573075595706,154.4901885986328,76957800,0.0,0.0
2022-09-06 00:00:00-04:00,155.1446082982696,155.75935169222674,152.38815774341003,153.22103881835938,73714800,0.0,0.0
2022-09-07 00:00:00-04:00,153.50858836802942,155.3429086731114,152.30883114173886,154.63893127441406,87449600,0.0,0.0
2022-09-08 00:00:00-04:00,153.33010988026152,155.0355417038874,151.38670554768606,153.15164184570312,84923800,0.0,0.0
2022-09-09 00:00:00-04:00,154.15308737011645,156.48318766825236,153.43918494385946,156.0369873046875,68028800,0.0,0.0
2022-09-12 00:00:00-04:00,158.23816985639266,162.8686102376433,157.95063299367388,162.04563903808594,104956000,0.0,0.0
2022-09-13 00:00:00-04:00,158.54556214467738,159.18014042408464,152.07087567322003,152.53689575195312,122656600,0.0,0.0
2022-09-14 00:00:00-04:00,153.47884621923177,155.76929209649325,152.30884865943295,153.99444580078125,87965400,0.0,0.0
2022-09-15 00:00:00-04:00,153.34003176218258,153.92504566807045,150.09774117693973,151.079345703125,90481100,0.0,0.0
2022-09-16 00:00:00-04:00,149.92916684846563,150.06798035892996,147.11321186120145,149.42347717285156,162278800,0.0,0.0
2022-09-19 00:00:00-04:00,148.04525764493366,153.25078718310735,147.83704493594828,153.1714630126953,81474200,0.0,0.0
2022-09-20 00:00:00-04:00,152.10060054585608,156.74096590263613,151.78331901222964,155.57095336914062,107689800,0.0,0.0
2022-09-21 00:00:00-04:00,156.00722385132804,157.39537401507667,152.29891377584718,152.4178924560547,101696800,0.0,0.0
2022-09-22 00:00:00-04:00,151.08924634060136,153.1615390393013,149.63169699397545,151.44619750976562,86652500,0.0,0.0
2022-09-23 00:00:00-04:00,149.90934908829917,150.1869761408298,147.301621634665,149.15577697753906,96029900,0.0,0.0
2022-09-26 00:00:00-04:00,148.39230632975045,152.46749311755596,148.372471503783,149.49290466308594,93339400,0.0,0.0
2022-09-27 00:00:00-04:00,151.44621230920816,153.40943636669076,148.67983669546854,150.47450256347656,84442700,0.0,0.0
2022-09-28 00:00:00-04:00,146.38940848332982,149.36399685548867,143.61312297674044,148.57077026367188,146691400,0.0,0.0
2022-09-29 00:00:00-04:00,144.86246409630246,145.47720753676353,139.48836096299837,141.2731170654297,128138200,0.0,0.0
2022-09-30 00:00:00-04:00,140.08327022991986,141.88786097186377,136.83105505916646,137.02935791015625,124925300,0.0,0.0
2022-10-03 00:00:00-04:00,137.03928738155204,141.8581209533882,136.52368784843765,141.2433624267578,114311700,0.0,0.0
2022-10-04 00:00:00-04:00,143.80151351212226,144.9814359667708,143.03803160684288,144.86245727539062,87830100,0.0,0.0
2022-10-05 00:00:00-04:00,142.84966169853655,146.1316219083672,141.79862772434868,145.159912109375,79471000,0.0,0.0
2022-10-06 00:00:00-04:00,144.57490614824422,146.29024785411946,143.98990740600044,144.1981201171875,68402200,0.0,0.0
2022-10-07 00:00:00-04:00,141.33261037407277,141.88787961114065,138.26878780461504,138.9033660888672,85925600,0.0,0.0
2022-10-10 00:00:00-04:00,139.23056030273438,140.68810977056697,137.39623994078488,139.23056030273438,74899000,0.0,0.0
2022-10-11 00:00:00-04:00,138.71497021186244,140.1527000823441,137.04920792348398,137.80276489257812,77033700,0.0,0.0
2022-10-12 00:00:00-04:00,137.95148377596178,139.1710606443377,136.98969909282891,137.1681671142578,70433700,0.0,0.0
2022-10-13 00:00:00-04:00,133.84655819189766,142.37370189296797,133.23179968022453,141.77879333496094,113224000,0.0,0.0
2022-10-14 00:00:00-04:00,143.08760190647146,143.29582973253952,137.0194469635534,137.2078399658203,88598000,0.0,0.0
2022-10-17 00:00:00-04:00,139.87507419041265,141.68955986612983,139.08184756244486,141.20372009277344,85250900,0.0,0.0
2022-10-18 00:00:00-04:00,144.25763064725408,145.45737285512135,139.41896190464658,142.53236389160156,99136600,0.0,0.0
2022-10-19 00:00:00-04:00,140.48980149919532,143.7221818595757,140.3014084946249,142.64141845703125,61758300,0.0,0.0
2022-10-20 00:00:00-04:00,141.80855396386568,144.6542388002077,141.44167775912928,142.1754150390625,64522000,0.0,0.0
2022-10-21 00:00:00-04:00,141.6597840428934,146.59761077324237,141.44164638992842,146.02252197265625,86548600,0.0,0.0
2022-10-24 00:00:00-04:00,145.9432007324064,148.9574431607253,144.76327843946845,148.18405151367188,75981900,0.0,0.0
2022-10-25 00:00:00-04:00,148.8186197604734,151.1982990103564,148.09480765271084,151.049560546875,74732300,0.0,0.0
